ID,Weekly_Sales
1_1_2012-11-02,31120.779456896566
1_2_2012-11-02,45207.508459770106
1_3_2012-11-02,9436.674422003285
1_4_2012-11-02,36910.64227011494
1_5_2012-11-02,23731.071152298857
1_6_2012-11-02,3799.2184281609193
1_7_2012-11-02,22290.135277093596
1_8_2012-11-02,40085.30883620692
1_9_2012-11-02,44154.42431691299
1_10_2012-11-02,30998.08326724137
1_11_2012-11-02,23720.894681034464
1_12_2012-11-02,8999.088160919533
1_13_2012-11-02,38803.31310344829
1_14_2012-11-02,12988.632359195402
1_16_2012-11-02,7381.559768472906
1_17_2012-11-02,7684.18757471264
1_18_2012-11-02,13065.412764367811
1_19_2012-11-02,1350.1267212643677
1_20_2012-11-02,3144.203949507388
1_21_2012-11-02,8067.428994252878
1_22_2012-11-02,8118.740118637115
1_23_2012-11-02,22463.84203448275
1_24_2012-11-02,6507.618620689656
1_25_2012-11-02,10621.847017241376
1_26_2012-11-02,8276.888103448277
1_27_2012-11-02,1804.806922413794
1_28_2012-11-02,841.6849934318558
1_29_2012-11-02,4493.125014367816
1_30_2012-11-02,2659.9480611658455
1_31_2012-11-02,1516.4563078817732
1_32_2012-11-02,6230.5900180623985
1_33_2012-11-02,6204.7695603448265
1_34_2012-11-02,11391.359614942534
1_35_2012-11-02,2224.5074137931033
1_36_2012-11-02,1573.4873706896544
1_37_2012-11-02,2618.4718706896556
1_38_2012-11-02,83516.88357471258
1_40_2012-11-02,60538.835100574695
1_41_2012-11-02,1907.4842126436788
1_42_2012-11-02,6980.61826436781
1_44_2012-11-02,6114.366856321841
1_46_2012-11-02,18266.311123563217
1_48_2012-11-02,2538.8603448275862
1_49_2012-11-02,10723.404970779218
1_52_2012-11-02,2251.816410256409
1_55_2012-11-02,11628.917567323479
1_56_2012-11-02,886.3590775862071
1_58_2012-11-02,3988.438218390805
1_59_2012-11-02,476.6287729885057
1_60_2012-11-02,1011.8808620689656
1_67_2012-11-02,6950.633632183908
1_71_2012-11-02,2153.424537356321
1_72_2012-11-02,38996.20920689655
1_74_2012-11-02,8533.357784482761
1_79_2012-11-02,37206.34655665026
1_80_2012-11-02,20195.13097701149
1_81_2012-11-02,29748.451772988505
1_82_2012-11-02,20235.83785837439
1_83_2012-11-02,5231.318887931031
1_85_2012-11-02,3291.5211580459786
1_87_2012-11-02,53697.24974425288
1_90_2012-11-02,85966.66309195402
1_91_2012-11-02,61048.6995558292
1_92_2012-11-02,151460.81789942528
1_93_2012-11-02,71943.72337356322
1_94_2012-11-02,61012.532849753676
1_95_2012-11-02,117858.79815229884
1_96_2012-11-02,36340.154497126416
1_97_2012-11-02,34391.06459770114
1_98_2012-11-02,12799.189330459765
1_99_2012-11-02,129.8717298850575
1_1_2012-11-09,19699.44201149424
1_2_2012-11-09,44538.155149425285
1_3_2012-11-09,9522.62759729064
1_4_2012-11-09,36649.301408045976
1_5_2012-11-09,24611.527991379313
1_6_2012-11-09,3699.4753821839076
1_7_2012-11-09,23411.011334564864
1_8_2012-11-09,39752.74142241382
1_9_2012-11-09,41325.63113300495
1_10_2012-11-09,30481.503261494243
1_11_2012-11-09,23075.523862068956
1_12_2012-11-09,9560.332126436777
1_13_2012-11-09,38725.41494252874
1_14_2012-11-09,14363.655864942533
1_16_2012-11-09,7046.573232758622
1_17_2012-11-09,7592.723005747125
1_18_2012-11-09,10434.583535303775
1_19_2012-11-09,1334.6116637931032
1_20_2012-11-09,3019.459051724138
1_21_2012-11-09,8139.787169540233
1_22_2012-11-09,8007.358837027919
1_23_2012-11-09,22478.9227413793
1_24_2012-11-09,6269.0593908045985
1_25_2012-11-09,10418.543465517241
1_26_2012-11-09,7929.383146551726
1_27_2012-11-09,1788.5238579638758
1_28_2012-11-09,792.3693267651892
1_29_2012-11-09,4569.276201149426
1_30_2012-11-09,2575.174526683087
1_31_2012-11-09,1581.2232331691291
1_32_2012-11-09,6273.203305418721
1_33_2012-11-09,6086.287606321838
1_34_2012-11-09,11013.522238505748
1_35_2012-11-09,2141.1984252873553
1_36_2012-11-09,1414.2226034482765
1_37_2012-11-09,2696.5318419540235
1_38_2012-11-09,78497.3995057471
1_40_2012-11-09,60285.86561206894
1_41_2012-11-09,1183.7703879310343
1_42_2012-11-09,7068.830836206892
1_44_2012-11-09,5868.272215517241
1_46_2012-11-09,18178.250011494252
1_48_2012-11-09,2554.112356321839
1_49_2012-11-09,10327.39369696969
1_52_2012-11-09,2270.39990163572
1_55_2012-11-09,16184.297569786535
1_56_2012-11-09,864.5886724137933
1_58_2012-11-09,4759.099137931035
1_59_2012-11-09,721.5077212643679
1_60_2012-11-09,1014.1537356321843
1_67_2012-11-09,6959.918373563219
1_71_2012-11-09,2114.94140229885
1_72_2012-11-09,39483.21769827586
1_74_2012-11-09,9152.993804597705
1_79_2012-11-09,34330.218172413784
1_80_2012-11-09,20195.13097701149
1_81_2012-11-09,29842.80019252874
1_82_2012-11-09,20226.537901477837
1_83_2012-11-09,5243.335841954019
1_85_2012-11-09,3290.9849511494276
1_87_2012-11-09,49530.17737356322
1_90_2012-11-09,87140.00832183906
1_91_2012-11-09,61354.47491215105
1_92_2012-11-09,160088.64995977003
1_93_2012-11-09,75988.48127586207
1_94_2012-11-09,61236.48486124793
1_95_2012-11-09,117610.8691005747
1_96_2012-11-09,36366.944727011476
1_97_2012-11-09,34551.98258620689
1_98_2012-11-09,12848.7258591954
1_99_2012-11-09,283.47466091954027
1_1_2012-11-16,19268.35448563218
